val_actual,val_pred,test_actual,test_pred
89.0,90.20172315942699,85.8,84.59513086023118
78.8,81.72611108177662,84.0,83.46464766525519
86.9,88.85981780872908,90.4,90.25046686279327
86.9,87.41086057619971,93.0,88.53909072927169
89.1,85.90135606041808,86.1,85.03502393074272
87.7,87.29427400931189,87.4,85.0600831212052
86.7,85.33773048854306,86.4,83.67874287868321
85.8,87.9278742941398,87.9,84.89250325806573
84.9,89.11142856974058,84.4,87.99380243813133
82.3,83.8318743409321,77.4,79.79247285726045
87.8,88.98358871581337,85.7,83.33982947663642
86.0,89.68314965962158,82.4,80.91415166412455
85.8,83.59002083083533,78.8,80.70740669183674
91.1,87.36795267728027,84.4,80.85402261880422
85.6,85.16696936227675,83.4,82.22551944145411
89.4,90.831811934874,87.6,83.9941232631878
86.9,90.9955749812841,75.2,79.26878935360382
86.8,86.6886878504984,90.9,90.51357076925171
75.1,78.76956545828624,83.7,85.36348187159857
86.3,86.71097486546034,87.8,88.29454069257756
87.3,88.38744098333319,81.4,79.18040095852096
92.0,90.2839973870469,87.1,88.24568803010762
85.1,84.6175982480502,85.8,86.5300691885967
89.8,87.42607161986516,78.4,83.2108885242444
80.9,81.80111617974035,91.8,90.46356147911085
92.4,89.79539436760601,94.4,88.94145163151376
86.7,91.36338721796085,81.4,83.94077603054009
79.1,78.80915282580627,80.8,84.12025450035853
74.9,79.9592553178754,85.3,82.81163374236387
87.4,88.06937049479939,85.1,85.94671563992428
87.2,90.27181004994304,85.8,85.01937797253562
81.9,83.92706212572418,82.6,84.41333688543612
90.9,87.3982917729634,83.4,85.52328799188139
86.9,86.5268017862546,82.1,83.98320036355842
92.2,90.17168764908074,78.8,80.70085288016176
69.5,75.89287375036922,87.5,84.0731076568122
78.8,79.88943223303988,92.6,84.80677467388193
90.4,89.18721057942365,89.3,86.40404836213746
85.8,85.40959690622154,84.3,81.63756012854489
82.5,83.23711339572533,82.6,83.67004137374569
71.4,75.3853026818779,83.4,83.35861792485805
90.3,89.0247570733015,90.6,90.07876484033636
82.3,85.85802694558318,90.0,86.71336338786956
87.8,85.77634641385436,84.9,85.3248391007881
90.6,87.46929206937865,90.4,88.21172850036398
83.9,82.69450004581607,84.6,88.82128889920821
83.4,85.33084145907071,85.2,84.3111264750593
90.8,86.84005595912889,81.2,83.4433533604811
77.0,79.40736915457406,87.1,84.85626405112028
88.1,84.13070434023638,89.2,85.7086262884828
81.0,81.84243844127516,74.0,77.74940135197323
88.4,88.16720889283961,83.3,85.41226153981205
80.8,80.26263354370201,87.8,84.51362603384922
85.2,85.58908149699775,79.9,78.90780366802497
82.6,81.18022133316639,86.1,87.26074628953387
84.1,87.50791834904427,79.4,77.85851827467434
89.4,85.23588790100395,91.5,86.90673213721423
83.5,83.4865855081362,86.7,86.35820444638962
79.9,82.89053203721474,87.8,87.23876588199703
93.1,87.79797665617983,79.2,79.64234741648313
80.8,86.9050931852545,80.8,87.42461836612651
83.8,85.09727978500406,80.5,80.54194239527962
