val_actual,val_pred,test_actual,test_pred
89.0,87.03376494899872,85.8,80.76477266275002
78.8,80.56043889836792,84.0,85.4771562594507
86.9,89.47744905105057,90.4,91.44930673279737
86.9,90.45809639985784,93.0,90.09942572769585
89.1,88.6372204357005,86.1,83.58062732881754
87.7,84.7909817065752,87.4,87.88125784751085
86.7,84.28799510192819,86.4,88.30738235115983
85.8,86.03564257402746,87.9,85.77439868683224
84.9,87.31759363509039,84.4,85.38679085300886
82.3,85.11001003144419,77.4,81.22660175087543
87.8,89.12032247595553,85.7,84.76033817117323
86.0,90.47774937651734,82.4,83.67370372810598
85.8,87.55214913735551,78.8,81.09312489850902
91.1,88.66564961116282,84.4,81.02949920693376
85.6,87.35240920227885,83.4,83.00423927502226
89.4,87.96636971771557,87.6,87.71292628374673
86.9,88.63932965073015,75.2,78.88366219413105
86.8,87.46763468376261,90.9,89.51596025743856
75.1,75.39198063337567,83.7,83.22711279676022
86.3,84.31624612599293,87.8,86.58701976085538
87.3,87.53972975292601,81.4,81.76709285230434
92.0,89.19992543761677,87.1,88.40142184786664
85.1,85.98898448147756,85.8,86.96226550273094
89.8,89.49563899599214,78.4,79.65561032808637
80.9,82.45727103748025,91.8,89.57426314487957
92.4,88.56371232390359,94.4,91.6382669017912
86.7,88.89926434713158,81.4,81.52306738647573
79.1,80.68070597611651,80.8,81.84918788825306
74.9,76.31748425459315,85.3,82.91958100467346
87.4,86.68911628987433,85.1,86.85690710937538
87.2,87.59137689925342,85.8,83.18549968900996
81.9,82.33377851228022,82.6,86.19184903707139
90.9,89.43557412756755,83.4,80.07288227748137
86.9,85.62038584373681,82.1,83.25809273366653
92.2,89.2400703349146,78.8,77.7149728423781
69.5,72.09503424300179,87.5,86.46156951409762
78.8,80.61582235036437,92.6,88.60701388506192
90.4,90.3502782567162,89.3,86.63790180957524
85.8,88.34569780804773,84.3,84.63573864882486
82.5,82.99087207638973,82.6,84.30660040905593
71.4,70.94884247583306,83.4,83.89550622580798
90.3,88.01526141025275,90.6,89.77130809835089
82.3,82.89464900413114,90.0,88.25237819414173
87.8,88.38771922280944,84.9,86.83850773479782
90.6,88.65816445006303,90.4,88.71921049278781
83.9,81.38584876157137,84.6,88.9658100203809
83.4,83.19172156674979,85.2,85.1146984600598
90.8,89.17552750127096,81.2,83.95722715374389
77.0,78.29656994607517,87.1,88.3180227785278
88.1,86.92341229115061,89.2,88.21488368628366
81.0,76.99135854419902,74.0,76.72128554687903
88.4,90.2601298124988,83.3,79.8136814505126
80.8,80.64049835544422,87.8,86.13091096420042
85.2,84.02711939212917,79.9,78.37661904427317
82.6,81.14069488796949,86.1,87.94472440212331
84.1,87.02854172399219,79.4,75.44384049343475
89.4,86.38354409789159,91.5,88.98603990509159
83.5,82.88695264560785,86.7,85.9456190989246
79.9,79.51416139136785,87.8,88.47721117766233
93.1,87.89781147524693,79.2,77.43614991108396
80.8,82.47836811212049,80.8,83.08914779563892
83.8,83.86370480826633,80.5,80.48029941396263
