val_actual,val_pred,test_actual,test_pred
89.0,99.30944142392421,85.8,89.62883375992857
78.8,80.81471952231774,84.0,80.0876451924753
86.9,91.10954579908308,90.4,90.30678919675374
86.9,87.10647496474526,93.0,91.14492853949669
89.1,89.9974483718809,86.1,87.6255520945318
87.7,85.79113958439645,87.4,88.7544853010733
86.7,79.60234069662913,86.4,87.3597298444205
85.8,87.45983558061765,87.9,86.04881144898341
84.9,82.91533581727474,84.4,81.01035403896161
82.3,83.53206307163173,77.4,81.17122620637765
87.8,86.90084504132263,85.7,81.22023046418487
86.0,83.52207868041296,82.4,81.44267165748168
85.8,86.96455858023694,78.8,81.07361936083548
91.1,89.35737720824689,84.4,81.38502719210365
85.6,83.3127085145451,83.4,83.58784250552986
89.4,85.96559533375888,87.6,86.71786337131235
86.9,83.062690907994,75.2,79.00115668374498
86.8,81.84296317580456,90.9,88.53972913580546
75.1,77.01391781331974,83.7,79.91353467897606
86.3,86.04432617870901,87.8,87.84281212827553
87.3,90.26582670614827,81.4,79.35251635758316
92.0,88.41685264124231,87.1,89.41503570623773
85.1,86.42768334421906,85.8,85.00654595086081
89.8,86.68282142817307,78.4,76.26323067009879
80.9,85.09553898476476,91.8,88.97337728242053
92.4,86.19089098801226,94.4,95.99657990755597
86.7,82.40117705382772,81.4,81.55976798453769
79.1,78.47854794049759,80.8,80.37771889660112
74.9,76.97331560208178,85.3,80.56976317107538
87.4,87.82130565636412,85.1,84.40940945019499
87.2,84.55081069648226,85.8,89.38143078467228
81.9,87.97985666903328,82.6,85.15638127932004
90.9,86.52366689667075,83.4,91.57662385024587
86.9,88.38346629092682,82.1,86.20075240512678
92.2,85.32312639263317,78.8,86.26591633101388
69.5,70.63115318654063,87.5,85.02305524663876
78.8,83.94096775306404,92.6,94.97908937553186
90.4,84.14729772194366,89.3,86.41529435206444
85.8,94.51798058503105,84.3,83.23667381887877
82.5,87.83908113168513,82.6,84.04141757318037
71.4,80.43249490344766,83.4,84.90204498230247
90.3,87.50939729883024,90.6,89.6754177080928
82.3,81.1287224666101,90.0,86.54213835567104
87.8,88.67313294880904,84.9,93.25463220638115
90.6,85.38291605120867,90.4,86.74221386550074
83.9,85.19280111728402,84.6,81.82043435116661
83.4,83.50402143205692,85.2,86.67550043709825
90.8,85.83688513635947,81.2,81.98422148055937
77.0,86.13828375764724,87.1,88.19562860408199
88.1,86.00989252310957,89.2,88.93065525286059
81.0,82.12785806874483,74.0,79.4734267872639
88.4,86.58432789421268,83.3,91.52914666873257
80.8,78.96005846561086,87.8,83.48062849323668
85.2,82.047933775287,79.9,83.20541425212298
82.6,89.17620700993079,86.1,88.22321330080989
84.1,89.04032943342052,79.4,84.50472368904002
89.4,88.72926606580961,91.5,87.55856319924906
83.5,84.34063762630328,86.7,82.61953598947471
79.9,83.20050093792477,87.8,89.16322637201044
93.1,90.21592709949896,79.2,80.41809177487012
80.8,82.31897557389121,80.8,81.39203636282416
83.8,89.05405763002818,80.5,79.89480040769357
