"actual","predicted"
21.0743333333333,30.6216068267822
17.1668666666667,18.1334362030029
19.4647,25.7543125152588
27.3286666666667,27.1542415618896
26,4.22002601623535
21,30.7674369812012
-4,17.1969413757324
50,34.817626953125
9,10.2914524078369
-2,6.99075841903687
0,15.5410747528076
36,24.6499328613281
31,22.0275268554688
23,14.5389404296875
15,13.0349025726318
27,22.7005043029785
9,11.783166885376
15.9805333333333,13.3603925704956
25,37.110164642334
24,11.0896663665771
4,15.7110347747803
19,29.8089904785156
38,21.2893028259277
39,34.5509185791016
31,18.6225738525391
29,23.6182823181152
24,11.6817178726196
17,31.9206600189209
37,24.85524559021
18,29.8288631439209
13.9696333333333,17.0374450683594
14.6809,16.9143238067627
26,14.1967744827271
6,9.36426734924316
32,20.7364692687988
26,21.4238224029541
32,25.7112083435059
-24,0.485388576984406
7,3.17503237724304
18.9405,19.776985168457
-14,8.82806587219238
13,4.63282299041748
2,12.0323438644409
38,41.6528930664062
7,19.0376605987549
34,13.8878860473633
20,19.6224784851074
27,19.9493865966797
19,24.4226570129395
29,24.7064380645752
14,19.1134262084961
26,17.1154518127441
39,33.9487190246582
11.7403666666667,12.7230253219604
51,27.0355434417725
27,16.776819229126
6,10.5056667327881
22,9.72365093231201
10,-4.6818528175354
15,8.11880874633789
10,8.31183624267578
16,18.6467247009277
3,20.1140613555908
33,37.3340454101562
21,35.2024688720703
1,15.2255239486694
16,21.8141422271729
26,15.1408071517944
26,23.3595676422119
31,19.9014739990234
26,16.2997283935547
24,22.5973434448242
1,14.9180946350098
18,21.6779346466064
-8,8.09953498840332
17,8.26605033874512
23,7.36350584030151
11,20.1039161682129
26,22.8731212615967
7,-1.66912686824799
43,6.82753705978394
13,19.291187286377
11,18.3241233825684
27,21.1233730316162
32,29.5967922210693
18,2.90014863014221
5,-0.574907541275024
23,19.639684677124
6,11.6246862411499
36,15.3422613143921
17,16.6547985076904
24,24.4185199737549
13,21.5166206359863
19,10.4735155105591
18,26.7236137390137
30,19.4193668365479
28,22.9125938415527
9,21.7384777069092
7,11.8263120651245
17,13.9071207046509
13,2.19695591926575
16,13.7288236618042
28,22.8671932220459
33,30.9920444488525
12,7.53432750701904
3,7.32937431335449
1,9.00582885742188
24,11.7172374725342
18,17.4471206665039
18,19.1238765716553
14,19.4443397521973
17,6.49541473388672
12.8364333333333,9.50265121459961
19.4659666666667,8.58422660827637
19.3831,18.4970245361328
13,17.6615257263184
28,18.9400539398193
19,17.3208084106445
20,11.1698427200317
7,24.6461315155029
22,16.1379413604736
8,15.9961605072021
29,6.72079563140869
2,2.839106798172
2,16.1505870819092
16.8611,21.2947597503662
-7,5.77156400680542
21,21.4775199890137
19,16.4051513671875
7,7.14385986328125
1,4.90498495101929
-4,12.4181032180786
19.058,15.4128980636597
