"actual","predicted"
81.3,87.7661514282227
87.8,83.8193588256836
101.8,98.2220993041992
74.6,76.6706619262695
82.1,74.0729675292969
93.9,88.9109725952148
92.8,92.9530639648438
75.6,79.4433975219727
94.1,97.1960296630859
89.7,93.323974609375
98.6,92.2312316894531
94.5,95.9198684692383
77,81.870849609375
75,80.0187911987305
93,98.4031982421875
92.4,99.9746398925781
97.4,92.7206268310547
98.2,94.6749572753906
84.7,87.386360168457
89,87.5351257324219
91.4,84.674430847168
82.3,90.3345794677734
87.8,89.3472061157227
96.7,90.6353149414062
93,94.1298675537109
95.8,93.5456314086914
95.5,92.6257858276367
94.9,91.5628814697266
74,85.0415649414062
93.3,94.0861129760742
81,78.5828552246094
89.7,90.9436569213867
84.7,92.5933227539062
85.8,83.966911315918
90.3,91.6276931762695
95.6,88.8695907592773
82.5,79.8349533081055
90.2,91.1859130859375
99.7,93.385627746582
94,85.9554977416992
92.1,91.970947265625
81.9,90.0624923706055
80.9,81.3749160766602
95.9,91.7807846069336
85.3,87.8722152709961
85,83.7083892822266
81.6,84.6032409667969
63.8,76.8987731933594
95.2,81.7068557739258
77.9,83.5254516601562
101.4,95.0348892211914
103.7,102.622436523438
92.5,88.2866134643555
86.4,87.5063400268555
87.1,87.4379119873047
101.7,97.7220687866211
104.2,100.85424041748
96.9,93.2201538085938
97.9,94.4435577392578
95.7,91.469596862793
99.8,90.6386413574219
84.5,88.5422439575195
95.3,90.6052551269531
81.5,86.1332168579102
88.8,82.9568786621094
83.8,81.7182769775391
85.5,86.0648193359375
94.1,90.5775299072266
90.1,87.6947250366211
90.5,94.0006256103516
90.5,93.4748306274414
88.7,89.0260162353516
90.8,91.2909851074219
87.5,92.6162872314453
83.4,81.957160949707
92.6,83.4185333251953
87.5,91.7109680175781
89.7,92.0807723999023
101.4,100.64232635498
94.5,94.5205993652344
95,91.3708190917969
96,92.4568862915039
88.3,89.9283294677734
90.2,90.3292083740234
88.6,85.5083618164062
84.8,91.9410629272461
91.9,94.1857147216797
89.1,93.6561508178711
95.4,89.1720275878906
89.3,90.7793731689453
73.5,63.3603439331055
68.1,67.7161560058594
93.3,86.9450531005859
95.5,94.816780090332
94.6,95.2858734130859
104.8,101.042152404785
98.2,97.5870971679688
91.6,89.5904998779297
88.1,89.8722457885742
75.8,80.6423568725586
90.8,95.1687316894531
92.2,88.0618438720703
91,94.2475509643555
99.7,93.5956878662109
92.9,93.4286651611328
91.6,91.5251922607422
89.2,88.4942398071289
93.6,90.9199905395508
92.3,90.4304962158203
89.6,92.4577102661133
90.7,93.0597915649414
90.2,93.5514373779297
90.4,93.2786865234375
93.4,95.7032775878906
90.4,91.6806869506836
88.6,92.0274124145508
94.2,92.501350402832
91.2,86.5517959594727
81.5,88.4564208984375
81.7,80.7631607055664
81.4,83.6420822143555
97.9,96.1696929931641
95.5,93.0229415893555
84.4,86.3412017822266
86.9,87.1288146972656
98.2,97.981575012207
97.4,96.893424987793
93.0141399999999,93.6846694946289
92.9440533333332,94.0275726318359
79.8,77.3419494628906
91.9,90.7889938354492
94.7,93.1082458496094
97,91.5867767333984
97.1,94.4882202148438
