"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
1.20744621445485,0.00555552480147882,-0.688315618008698,0.449491178431319,1.52162196838119,2.23843144398899,-1.09456797671182,0.00967521300089033,0.123907035765921,0.999367797393295,-0.0604912411131078,1.2444462832734,0.442347999125857,1.01922911054065,2.04910035998467,"R","-0.992497017061002",0.709352603979391,0.62736234046533,0.210902969244374,1.7552559312783
1.20744621445485,0.125509113346256,-0.635937975460156,0.622731414418535,1.69345157753831,2.11964811154526,-0.964544180957393,0.04587837094482,-0.309645093745049,0.714428383776477,0.34091084016606,2.11574987303037,0.582041748704711,1.04181174964632,2.67772780137808,"R","-0.992497017061002",0.729228942802847,0.662746570313245,0.171427254085235,1.80703932187822
-1.50574917466358,-1.15820034534226,-1.04626661296032,0.06307001367275,1.10497728002809,-0.636629151755928,0.400908256626206,0.135517087691169,0.298818510454125,-0.567407577205778,1.31686884170757,4.30717671446032,-0.0486026449615861,-0.862154960836994,-0.141457301167254,"R","-0.941750905563084",-1.34815116201265,-1.27502732452784,-0.984327718280411,-0.868110065934662
-1.63293020852851,-2.21186130607516,-1.40917607870963,-0.119738255076277,0.983775901534573,-0.567695679627478,0.570676635446787,-0.653409432664422,-0.120625455102022,0.144940956836268,0.165042402445133,3.18755136698493,0.670047440048815,-0.429098713036291,-0.301071085251368,"R","-0.941750905563084",-1.24133381465581,-1.36044192047298,-1.13551640195471,-0.599992497029927
-1.8237017593259,-1.77340596114437,-1.30785124585828,0.049205635955552,1.21634615534087,-0.747662964556681,0.63017807216593,-0.492830665717296,-0.319492402814186,-0.213973112238762,1.86801775021227,4.68143321195748,0.719077798422425,-0.305799155258909,0.936366577091954,"R","-0.941750905563084",-1.18080395836854,-1.34355900296624,-1.05527679441397,-0.549679937286901
-0.806253488406485,0.229020183653731,-1.40725340635951,0.353270784937023,-0.687001513950344,-0.683452430539502,-1.02133056400675,0.936355127236661,0.289661054080766,-0.356442819047171,0.153851085007402,-0.137250590423614,-1.14786678917781,-0.240351075297061,0.266121812472671,"R","-1.19759588436508",-0.16496994426721,-0.0962177238025115,0.117238752401265,-1.49753050612679
-0.445907225789196,0.681911519377946,-1.15505950999266,-0.506094934357091,-0.474355820160936,-0.611968827643457,-0.981035953394318,0.865399960894779,0.135174629796952,-0.13999845678055,-0.0652033747710999,-0.181897449652072,-1.01413549967257,-0.23071686111384,0.0498087078962522,"R","-1.19759588436508",-0.164358286143025,0.185807712081384,0.0678034286973739,-1.29318812489468
0.719918917972629,1.01610334620981,-0.474382901409251,0.983100446164323,-0.297676120149134,-0.852227918996499,0.188911116829851,-0.650779224112336,1.17740678788224,0.856898090584886,0.451167938583859,-0.116475769548652,0.458363656748492,0.249588936244401,-0.393390532785607,"L","-1.01787007280996",1.241043207184,1.11652805669167,1.03816668876904,0.361852736106768
0.825903112860068,-5.73699602544525,0.262931586877444,0.977062993309566,-0.198358677306344,0.120262450690936,0.599650411603646,-0.315835769531294,0.996219006314807,1.06786284874349,0.819533865412974,0.36604724983833,0.991325699466232,0.439262761273134,-0.222235481894262,"L","-1.01787007280996",1.36671692252997,0.77164515457467,1.03251059832645,0.375485261751962
0.232391621490412,0.428205038087737,-1.10030382532686,2.0391549332941,0.559217371335687,-1.18598967339062,1.82952219077393,1.15718683262408,0.894012595152168,-0.0664152016157666,0.0729253113158001,0.436293080802255,0.411519411878268,-1.01334325437306,0.436253972105107,"R","-0.910034585876886",0.318515199118393,0.324479297813091,1.22583108350063,-1.43825046355515
0.253588460467902,0.679675683548697,-0.926251381000176,2.22326903296765,0.520172358704896,-1.01810313333913,1.6586639425561,1.13449750482707,0.93438926764032,0.287019263351249,-0.247841236388381,0.0149119500938082,0.475850736921485,-0.897409801754077,0.388640979398651,"R","-0.910034585876886",0.339440672547295,0.469626044631392,1.11224878010245,-1.32304262991314
0.232391621490412,0.819334611439074,-0.556238146883587,2.07403351607452,1.69743140025432,-0.806555796421494,1.53970747061863,1.33126431357702,0.916899472823844,-0.0664152016157666,0.307439325541084,0.251717690096589,0.492855263612123,-0.784651048539517,0.373612111409556,"R","-0.910034585876886",0.363707900568066,0.672861759220509,1.11521503144368,-1.13072194126866
-0.0219704462394415,1.6050023877544,1.21689077171007,0.455407721015286,-1.39595451114887,-1.44163268840874,1.11130165321648,1.31253541474924,-0.169699682166349,0.856898090584886,1.97749802949442,0.799751551908342,-0.0440604275235297,-1.8227320276646,-2.09505349998383,"R","-0.688020348073497",0.604657182402632,1.32029525750313,1.13056625095752,-1.80867999974039
-0.043167285216928,2.78671326261663,1.22413621067158,0.446798909735072,-1.29045358416291,-1.42617841630869,1.1753934432848,1.40137297601708,-0.462711233066967,0.429488970159658,2.33247022858914,0.682456171793216,0.15721007097011,-1.93613421275433,-1.98420567499233,"R","-0.688020348073497",0.621486132098553,1.63769666167253,1.19532619348208,-1.73477594531808
0.0204232317155346,1.4565721769079,1.14075294664531,0.544228405937263,-1.35960682081921,-1.53482837646086,1.08739356285619,1.69548773347639,-0.166236892164015,0.287019263351249,2.05131292032894,0.556859310284865,-0.0802007587851996,-2.03522738746259,-1.79365110969995,"R","-0.688020348073497",0.636098901019125,1.24125410114837,1.19274661849802,-1.71131217305759
0.656328401040167,-0.482566118676722,-1.29983673795673,0.63685373404675,1.63559655882261,0.635735811435852,1.10512006791244,-0.56717184766646,2.31684054345492,-0.567407577205778,1.11123371908552,0.633121251563157,0.633336818308001,1.80638005702221,0.769362938008407,"R","-0.664761713636952",0.359242557232929,-0.622549149188844,-0.407003420767357,0.499463861363126
0.465556850242779,-0.485378862774831,-1.10016215473265,1.06856788624307,1.54312420747987,0.614696832896173,0.834037973160373,-0.460089104086168,2.37058142110833,-0.208884908424176,-0.0293587203690918,0.142287365275439,0.190698185932939,1.76368492264495,0.775147922423715,"R","-0.664761713636952",0.339939556575984,-0.636418781761216,-0.545243827811793,0.503316448566243
0.465556850242779,-0.173649452799333,-1.03633955203681,0.814269404718564,1.5029137480435,0.697437784215189,1.41738292876815,-0.542154634139443,2.0982248715107,-0.567407577205778,1.08229507216416,1.361061214094,0.825038500589075,1.92211987350762,1.54697006382204,"R","-0.664761713636952",0.404747698734652,-0.566201017182364,-0.290103415636915,0.556682203884123
