val_actual,val_pred,test_actual,test_pred
89.0,87.57066270399957,85.8,81.75596372859833
78.8,81.886295673165,84.0,83.86342815909808
86.9,87.9791102628275,90.4,90.5623181377175
86.9,85.87283299401322,93.0,89.72745021477311
89.1,86.02664305793022,86.1,84.75993789289203
87.7,86.83696271327932,87.4,87.64042930200105
86.7,83.55990697332837,86.4,86.85698326705224
85.8,87.30488360280643,87.9,85.5385586505436
84.9,88.8442858453183,84.4,87.33900808792717
82.3,83.9470939070053,77.4,78.6367562541493
87.8,85.04470625485652,85.7,84.61769125670328
86.0,87.65964194596907,82.4,81.7315891879592
85.8,85.06201434284858,78.8,79.96794550287794
91.1,87.62034802125649,84.4,82.13856027461554
85.6,86.92613103755008,83.4,83.18609525830708
89.4,88.87896377707847,87.6,86.67176006301972
86.9,89.13197788883822,75.2,78.60283719947995
86.8,88.18418536747501,90.9,89.71040863218975
75.1,75.76897057117533,83.7,86.27067046478932
86.3,86.93057856804433,87.8,88.43061469347236
87.3,85.70220042355228,81.4,81.33424078047284
92.0,88.9014950581401,87.1,85.16088105517343
85.1,84.65393106234282,85.8,86.41929165465842
89.8,88.06178190025229,78.4,82.78717948308936
80.9,83.62902405203444,91.8,89.02757712551266
92.4,88.2700290212542,94.4,89.80342632850609
86.7,89.3181365902585,81.4,82.14135566013
79.1,80.0507397120312,80.8,81.78619747932696
74.9,78.54784415291259,85.3,83.79928560181555
87.4,88.37278700289288,85.1,85.83026295005155
87.2,88.7994389963462,85.8,84.53928221724216
81.9,81.17842746860416,82.6,86.75256463093352
90.9,86.45587080570098,83.4,83.29753401482658
86.9,87.0486735326093,82.1,82.28150365741175
92.2,89.03287580273457,78.8,79.57384267740531
69.5,73.14344406359355,87.5,85.653254966639
78.8,81.54162163466721,92.6,86.6205967815509
90.4,88.42059242513156,89.3,86.65373565742027
85.8,86.0279717442306,84.3,82.46377089538922
82.5,82.7435987349957,82.6,85.32811868685349
71.4,74.94224945058521,83.4,82.22755186192049
90.3,87.66380747819157,90.6,88.2396503895581
82.3,84.86492195485685,90.0,89.0997229830284
87.8,87.66388323511529,84.9,85.85842547779222
90.6,87.33271973816778,90.4,87.0445900538225
83.9,84.28868301164792,84.6,86.38594268409138
83.4,83.20445879990979,85.2,85.04178353106623
90.8,85.31961785711329,81.2,81.8352995683474
77.0,79.4417657164545,87.1,85.92092227582349
88.1,84.6002295725162,89.2,88.91947487745782
81.0,77.51793693490892,74.0,76.60198547941525
88.4,88.64271421551223,83.3,83.43037582814667
80.8,81.16499107450113,87.8,85.32633083010995
85.2,86.59173200021446,79.9,81.48939401162467
82.6,80.12140157983961,86.1,87.54685931425033
84.1,86.7709849150316,79.4,81.2199319947487
89.4,87.51761661875278,91.5,86.07121832814403
83.5,85.69609055145739,86.7,87.76148955774755
79.9,79.1278837059753,87.8,86.78189121524775
93.1,88.93206908290047,79.2,80.8624778420531
80.8,86.7416899319596,80.8,87.55075054465296
83.8,83.83864716610665,80.5,80.8496653763966
