val_actual,val_pred,test_actual,test_pred
89.0,86.71443767120095,85.8,88.27650566807402
78.8,82.641519321237,84.0,81.6451724695514
86.9,88.22321231036678,90.4,84.92952794736418
86.9,86.92763912026396,93.0,87.10073963553157
89.1,85.96682709185514,86.1,89.06904906523623
87.7,83.44731316520522,87.4,88.0867118862382
86.7,82.75659805246723,86.4,84.4496687835498
85.8,86.53742757793147,87.9,87.30533564137602
84.9,86.61145565092048,84.4,86.25241282018008
82.3,83.91667928864233,77.4,83.87020443658825
87.8,88.03441102251197,85.7,82.5978216914391
86.0,84.75661280064048,82.4,82.85158297759483
85.8,83.22340254975533,78.8,84.12774958219563
91.1,86.29408474928204,84.4,81.67891462701459
85.6,85.92028918349195,83.4,83.86111705806182
89.4,86.47650321336124,87.6,84.84479275858064
86.9,87.40615476198494,75.2,83.57823698889216
86.8,83.70246382076756,90.9,86.50401963884461
75.1,84.89872730057084,83.7,80.968322507549
86.3,83.23628872920709,87.8,84.58442414966866
87.3,87.13008035468657,81.4,81.53846441482929
92.0,85.85391277893991,87.1,87.17963760669178
85.1,86.46874074253803,85.8,87.40180634193496
89.8,85.28587164767002,78.4,81.81989405736597
80.9,83.63525186913704,91.8,86.82493849584715
92.4,85.79957870478583,94.4,87.36011570055152
86.7,87.75151330596458,81.4,85.73149768004903
79.1,80.62862836849187,80.8,83.00434920434006
74.9,85.17061614842792,85.3,82.2568595467677
87.4,84.67895608970585,85.1,84.85520855084283
87.2,89.87255974262429,85.8,89.39541270776408
81.9,84.82586547764626,82.6,85.0691817684363
90.9,83.7174191886623,83.4,85.8773948812841
86.9,82.9533510571735,82.1,84.4326305873119
92.2,86.17445196982348,78.8,81.60173910497677
69.5,78.45007314547895,87.5,86.4165911475766
78.8,81.00433439979561,92.6,86.03485770960866
90.4,83.49689052052355,89.3,85.16260059968049
85.8,86.18078535456095,84.3,82.56801057021396
82.5,85.17499576791664,82.6,80.81799778909969
71.4,80.44246983096095,83.4,82.67198321129602
90.3,86.34384425232338,90.6,86.37553020322952
82.3,84.12496197260164,90.0,84.66256786907022
87.8,83.12043624515996,84.9,86.7710906199031
90.6,84.5466027318311,90.4,85.21009356130169
83.9,84.81869110011984,84.6,83.644569314913
83.4,86.64896766999534,85.2,84.71684435330116
90.8,83.99973036263248,81.2,83.53407513191739
77.0,85.96930523880363,87.1,84.53212038470895
88.1,86.3618898170159,89.2,84.67539396920773
81.0,84.40125856785474,74.0,83.2144574669127
88.4,85.7972880527974,83.3,85.94209954927575
80.8,81.6953129014084,87.8,83.89850848757682
85.2,81.75959892033957,79.9,80.91794772945953
82.6,83.29617894415027,86.1,85.06538966517176
84.1,87.06832557526634,79.4,80.87238267390431
89.4,84.70052172640999,91.5,84.01415435533207
83.5,85.20368694134947,86.7,84.1284309259749
79.9,84.2277847162896,87.8,88.07423430643463
93.1,84.15943891942604,79.2,80.22847078798164
80.8,86.494576195796,80.8,86.74139332384914
83.8,85.95241569996136,80.5,81.1125621818264
