val_actual,val_pred,test_actual,test_pred
89.0,88.69440000000053,85.8,80.55590000000011
78.8,81.7023999999999,84.0,83.54670000000002
86.9,87.04310000000063,90.4,88.33109999999998
86.9,85.57500000000059,93.0,88.3160000000003
89.1,86.55380000000004,86.1,84.52919999999972
87.7,87.21870000000058,87.4,87.73390000000013
86.7,83.79100000000062,86.4,86.75500000000005
85.8,89.28930000000024,87.9,85.56770000000013
84.9,88.75590000000058,84.4,89.59540000000021
82.3,83.14039999999979,77.4,78.63950000000062
87.8,86.16530000000033,85.7,84.22190000000072
86.0,90.07679999999979,82.4,81.70550000000075
85.8,85.81550000000048,78.8,78.54199999999977
91.1,87.1309000000004,84.4,82.65140000000045
85.6,83.7320999999998,83.4,84.04149999999973
89.4,88.96199999999963,87.6,88.27950000000014
86.9,87.88850000000085,75.2,80.63530000000033
86.8,87.15610000000052,90.9,89.97740000000054
75.1,75.6500000000005,83.7,86.8700000000003
86.3,87.59900000000101,87.8,88.87720000000056
87.3,86.49580000000076,81.4,80.44100000000053
92.0,89.12060000000042,87.1,86.1934000000006
85.1,78.63760000000022,85.8,85.6636999999994
89.8,87.1497000000005,78.4,82.52710000000059
80.9,84.54639999999988,91.8,90.78909999999982
92.4,88.92370000000066,94.4,88.6306000000003
86.7,87.1293000000009,81.4,82.36359999999999
79.1,79.52150000000108,80.8,84.13970000000032
74.9,80.58800000000011,85.3,84.67280000000098
87.4,88.80400000000058,85.1,86.59390000000116
87.2,87.64560000000002,85.8,84.71259999999972
81.9,82.2276,82.6,85.44730000000042
90.9,88.2499000000007,83.4,84.91390000000031
86.9,85.86489999999989,82.1,82.78989999999986
92.2,90.39190000000019,78.8,80.17170000000031
69.5,73.37150000000074,87.5,86.03620000000014
78.8,79.93229999999996,92.6,86.71040000000053
90.4,89.7616000000008,89.3,85.39430000000053
85.8,84.706700000001,84.3,81.38180000000037
82.5,83.05270000000017,82.6,86.43850000000049
71.4,74.44769999999988,83.4,82.91320000000029
90.3,88.46370000000086,90.6,89.12330000000073
82.3,84.35400000000023,90.0,89.65349999999975
87.8,86.68299999999991,84.9,85.6865000000012
90.6,88.54530000000047,90.4,89.06120000000043
83.9,84.15660000000064,84.6,87.55860000000035
83.4,83.49110000000033,85.2,85.20670000000017
90.8,88.11290000000086,81.2,84.02100000000026
77.0,78.77920000000007,87.1,87.82750000000102
88.1,85.70060000000025,89.2,89.22779999999987
81.0,80.20860000000022,74.0,77.8032000000001
88.4,87.77790000000051,83.3,85.06840000000031
80.8,80.98350000000016,87.8,88.41029999999965
85.2,86.91590000000029,79.9,80.21220000000059
82.6,81.51260000000069,86.1,89.2529999999999
84.1,84.59220000000019,79.4,79.94260000000098
89.4,88.42349999999975,91.5,86.7996000000005
83.5,84.54330000000009,86.7,89.85760000000043
79.9,80.73970000000034,87.8,87.12420000000073
93.1,90.31979999999957,79.2,80.84260000000049
80.8,84.42830000000033,80.8,84.07480000000055
83.8,83.58310000000026,80.5,84.49879999999999
