"session_swing","session_mass_lbs","session_height_in","athlete_age","highest_playing_level","hitter_side","bat_weight_oz","bat_length_in","bat_speed_mph_max_x","blast_bat_speed_mph_x","exit_velo_mph_x","user","session","bat_speed_mph_contact_x","sweet_spot_velo_mph_contact_x","sweet_spot_velo_mph_contact_y","sweet_spot_velo_mph_contact_z","bat_torso_angle_connection_x","attack_angle_contact_x","bat_speed_xy_max_x","bat_torso_angle_ds_x","bat_torso_angle_ds_z","hand_speed_blast_bat_mph_max_x","hand_speed_mag_max_x","pelvis_angle_fm_x","pelvis_angle_fm_y","pelvis_angle_fm_z","pelvis_angle_fp_x","pelvis_angle_fp_y","pelvis_angle_fp_z","pelvis_angle_hs_x","pelvis_angle_hs_y","pelvis_angle_hs_z","torso_angle_fm_x","torso_angle_fm_y","torso_angle_fm_z","torso_angle_fp_x","torso_angle_fp_y","torso_angle_fp_z","torso_angle_hs_x","torso_angle_hs_y","torso_angle_hs_z","upper_arm_speed_mag_max_x","x_factor_fm_x","x_factor_fm_y","x_factor_fm_z","x_factor_fp_x","x_factor_fp_y","x_factor_fp_z","bat_max_x","bat_min_x","hand_speed_mag_fm_x","hand_speed_mag_fp_x","hand_speed_mag_maxhss_x","hand_speed_mag_stride_max_velo_x","hand_speed_mag_swing_max_velo_x","lead_knee_launchpos_x","lead_knee_stride_max_x","lead_wrist_fm_x","lead_wrist_swing_max_x","pelvis_angular_velocity_fm_x","pelvis_angular_velocity_fp_x","pelvis_angular_velocity_maxhss_x","pelvis_angular_velocity_seq_max_x","pelvis_angular_velocity_stride_max_x","pelvis_fm_x","pelvis_fm_z","pelvis_launchpos_x","pelvis_launchpos_z","pelvis_loadedpos_x","pelvis_load_max_x","pelvis_stride_max_x","pelvis_stride_max_y","pelvis_stride_max_z","pelvis_swing_max_x","pelvis_swing_max_y","pelvis_swing_max_z","rear_elbow_fm_x","rear_elbow_fm_z","rear_elbow_launchpos_x","rear_elbow_stride_max_x","rear_elbow_stride_max_z","rear_elbow_swing_max_x","rear_elbow_swing_max_z","rear_hip_launchpos_x","rear_hip_stride_max_x","rear_hip_stride_max_y","rear_hip_stride_max_z","rear_shoulder_launchpos_x","rear_shoulder_stride_max_x","rear_shoulder_stride_max_y","rear_shoulder_stride_max_z","torso_angular_velocity_fm_x","torso_angular_velocity_fp_x","torso_angular_velocity_maxhss_x","torso_angular_velocity_stride_max_x","torso_angular_velocity_seq_max_x","torso_fm_x","torso_fm_z","torso_launchpos_x","torso_launchpos_z","torso_loadedpos_x","torso_load_max_x","torso_pelvis_loadedpos_x","torso_pelvis_load_max_x","torso_pelvis_stride_max_x","torso_pelvis_stride_max_y","torso_pelvis_stride_max_z","torso_pelvis_swing_max_x","torso_stride_max_x","torso_stride_max_y","torso_stride_max_z","torso_swing_max_x","torso_swing_max_y","torso_swing_max_z","upper_arm_speed_mag_fm_x","upper_arm_speed_mag_fp_x","upper_arm_speed_mag_maxhss_x","upper_arm_speed_mag_stride_max_velo_x","x_factor_hs_x","x_factor_hs_y","x_factor_hs_z","max_cog_velo_x","pitch","strike_zone","la","dist","res","bearing","vertical_distance","horizontal_distance","poi_x","poi_y","poi_z","pitch_angle","actual_la","Base_LA_pred_LA","Advanced_LA_pred_LA"
"103_1",2.42768059491183,1.56216921859915,-1.00059044594537,"high_school","R",1.44216064107363,1.50600112263515,0.493056650623703,-0.20369740203685,0.976908826175029,4,-1.07375530402376,0.418270866113801,0.607182570240072,0.283420717770147,0.259887826340728,0.95157812147584,0.30465763469463,0.106614959387902,-0.730283292512388,0.708381781985886,0.916304480793056,-1.30340304672179,0.678356746442086,-0.110000345462832,0.14541354429404,1.036379252314,-0.17394721246623,-0.388112976900466,0.79393274251491,0.0897650404576808,0.506687702706856,0.0570716555611617,-0.845472106672469,1.14947935279584,-0.459691993152684,-0.719220265697851,-0.381001378532576,0.262727284929704,-0.748806701290759,1.51207713161159,-1.6058440212949,0.655292211435061,-1.12604204709113,0.527639072581927,1.40832193935062,-0.482006212095721,-0.0739181937791865,-0.245345323537407,0.35920266493716,-0.797462775115888,-0.915535281618319,1.01987028668348,-0.984882880214372,-1.30340304672179,-1.47156819070695,1.09124915204128,-0.352760203678692,-0.042108870837409,-0.334513153030534,0.111091604220182,1.69872586311684,0.359989300059527,0.0739196475309734,-0.678356746442086,0.145413544294041,-1.036379252314,-0.388112976900465,0.0819852963042619,-0.819339638456898,-0.563278062490553,0.601915115389881,0.498180411256684,-1.37958203792828,-0.39913208738105,0.873504912283555,0.759399146583404,-0.398670543004535,0.0180147816036654,1.91390455328524,-0.718473439672164,1.89080733276841,-0.76354437736823,0.516671732493674,-0.606253687984567,-0.281097080478479,1.01836231302196,-0.0094268053610747,1.22452844106015,0.642416093700284,-0.935399254671429,-0.443974556582081,-0.841876914285632,1.69023868071689,-0.857070247586087,-1.81461760845808,-0.0570716555611617,1.14947935279584,0.459691993152684,-0.381001378532576,0.33843431500813,-0.516970975213636,-0.0894942180714917,0.166106462423622,0.652091132689323,-1.47427163132885,0.16815949995379,0.113236971937662,0.0820862329155508,-0.575408707661287,1.55131893714636,0.626251662996705,-1.03290222764911,0.312781411669809,-0.216288163239289,-1.43430938337197,-0.825223919025733,-1.42240618324646,0.586398915797557,-1.18864866825277,0.406094775222523,0.84520710492378,0.210340293980904,0.840526395215739,5,-1.11605505630887," 1B-7",-0.907251772731504,-0.182827743442423,1.08881644915248,-1.13997233292329,0.0464647264250135,-0.494116694977815,-0.439729963716711,5,41.6108122810656,35.1775012512353
"103_2",2.42768059491183,1.56216921859915,-1.00059044594537,"high_school","R",1.44216064107363,1.50600112263515,-0.166027013889374,-0.510321194626707,-0.132795116427833,4,-1.07375530402376,0.0169413440997889,0.261918987105452,-0.163005970181207,-0.585031505449026,1.24947831564447,-0.610728642329759,-0.395070834813396,-0.703833873722162,0.730281106117183,0.215715920032677,-1.27194182499024,0.715051620609796,0.134450722182299,0.061798917215519,0.939696778945878,0.182816697827596,-0.415543877690822,0.741681346849617,0.302687180518666,0.457936020165656,0.620032282539838,-0.893683259549949,1.44361111203136,-0.278946947580994,-0.362036036655893,-0.165359684275007,0.714645303335622,-0.818691294516442,1.78195790765415,-1.8560942156832,0.22116378084376,-1.55821725086076,0.820197318273349,1.2278604947252,-0.528116722224569,0.472111859827127,-1.01866869513446,0.263949893423779,-0.208086094960331,-0.484271706486865,2.00772418786972,-0.545589356140207,-1.27194182499024,-1.71985748098202,0.924299612938934,-0.468242517055201,-0.229378805663129,-0.4011182941202,0.609694515714611,1.99945838652602,1.26149779956484,0.580764818896552,-0.715051620609796,0.0617989172155186,-0.939696778945878,-0.415543877690822,0.144100482262385,-0.39331229394472,-0.541662917616849,0.642934028978389,0.46058408994796,-0.996179727646919,-0.348465525811095,0.45759588134804,0.522151270632001,-0.304107102186496,-0.160163001037505,1.71676662452214,-0.522374275119289,1.68856715030354,-0.726267090011156,0.417581117874734,-0.608203790885486,0.467384981405035,-0.753527031469105,-0.667970317072157,1.1057857101748,0.36265868302531,-1.01642520139821,-0.505755408005492,-0.427696003983035,1.92190773971359,-0.439890434710161,-1.81973879282024,-0.620032282539838,1.44361111203136,0.278946947580994,-0.165359684275007,0.637119575601214,0.604815691251815,0.109274617150696,0.158513066155707,0.314304859571842,-1.31671537109495,0.743172603878482,0.644432469130616,-0.31162060290998,-0.638218204398065,1.79258907159062,0.424326971343464,-0.850574255748992,-0.158485110470991,0.149936089387699,-1.4002343967507,1.23938541927903,-1.42156666877691,0.139003196605887,-1.5972763421236,0.689087843028714,-0.0305108566954144,0.216699961111437,1.19600330054643,3,-1.51147804890772," 6-3",-0.501887679156454,-0.441709139411797,1.25770625998068,-1.57130883770645,-0.270811664702266,-1.24691450841206,-0.543147365582228,3,22.6462051465812,15.0589524625862
"103_3",2.42768059491183,1.56216921859915,-1.00059044594537,"high_school","R",1.44216064107363,1.50600112263515,-0.374812683709586,0.205134321416294,-0.119584355206369,4,-1.07375530402376,-0.323716435630917,-0.195562504418805,-0.134355644425888,0.621215980567325,1.07494372529553,0.670715669991834,-0.591131614373223,-0.751456541775831,0.661127701962911,0.210611749554752,-1.44006754783648,0.756412724249133,0.00492866263310795,-0.0261279375424626,1.0249751023467,-0.0478255061661889,-0.840411377969682,0.838454984361568,0.0705750073509964,0.380737850939702,0.378211544595612,-0.587919638686091,1.34067682782584,-0.490648614371784,-0.92676504466557,-0.551701222534617,0.496260852337456,-0.496293577382924,1.67982400057436,-1.91415255026801,0.413707432400871,-1.23164543363854,0.950535465788492,1.49481128450594,-1.1117085295319,0.394818632298238,-0.920080118729663,0.292178988088027,0.0337213972236281,-1.47948065581409,1.27577657492908,-1.55932868343406,-1.44006754783648,-1.39285277778624,1.03313923484568,-0.495531459904493,-0.0466721585930728,-0.380031074826664,0.0249939155539698,1.29320176456707,0.456107991800648,-0.0136012970126765,-0.756412724249133,-0.026127937542463,-1.0249751023467,-0.840411377969682,0.430125433179367,-0.495562952798253,-0.550051613630381,0.482149477680608,0.374200609985848,-1.83370828005432,-0.547066601635515,1.33608691282761,0.976068271677334,-0.594248670136091,0.517158194296093,2.00435484110458,-0.593991966293726,1.98359862274166,-0.0620951871059083,0.686802945848731,-0.565789052790518,0.327664997898354,-1.83574670728537,0.158077915062443,1.22216805333495,0.688328927627788,-1.12168742160724,-0.536792920831551,-1.32298266995026,1.29195292845503,-1.34165947931834,-1.59257704358971,-0.378211544595612,1.34067682782584,0.490648614371784,-0.551701222534617,0.497383397703549,-0.22892133072143,-0.367000372444614,-0.223049951729597,0.553600783894682,-1.26002209684672,0.661776683671884,-0.134880837120355,-0.0735275909739048,-0.299694074229835,1.5798732956602,0.704427116512649,-1.48285329152428,0.462669678607083,-0.270848294078577,-1.32828003840458,-0.0463668135459492,-1.28544452352372,0.376450317407384,-1.14303131457568,0.853861440486927,-0.828004573428398,0.165822624067175,-0.225904320776322,28,0.936378571942268," F8",0.424658820443661,0.572242994801584,0.582147016667873,-0.742914225871253,0.549485559416722,-1.45626731863711,-0.129477758120161,28,48.1246276541368,45.3721869775231
"111_4",-0.747740968066733,-1.33550152805732,2.35940444911052,"college","L",-0.585007213986776,-0.582968176503932,-0.930209993485116,-0.748806366641041,-0.793333177500965,10,-1.01707156978233,-0.760252896914864,-0.701433053452279,-0.386032649711345,0.825714832197678,-0.619631072575094,0.900477093246266,-0.0267683806337569,1.64145967126601,1.51118492901193,-2.02710049481048,-1.25751840220767,-1.06449472776002,-0.0139468791987689,-1.48098837678633,-0.755209898645378,0.646554746283184,-0.244701424410736,-0.718680028676607,-0.0381539756830135,-1.27606286383546,-1.11433890531805,0.845180513515047,-1.83755775042668,-1.13372689575563,0.815543593686566,-0.169390430810057,-0.853062762066967,1.03955816717379,-1.9622497815813,0.50696153083223,-0.158873742807474,0.646879244263201,0.283488681120827,0.659284114037133,0.325264288225742,0.368077742076521,-1.18478124268452,-0.164932654127894,0.0598176836636235,0.817753782598766,3.99068894330389,0.780679307658887,-1.25751840220767,-0.185420413083732,-0.55167500573968,-1.19577192242579,-1.61544097460364,-0.887633892832007,1.05249252929028,1.95484758311698,0.708534237426495,1.03088259778884,1.06449472776002,-1.48098837678633,0.755209898645378,-0.244701424410736,-0.269964475223648,-1.32132534671931,0.616482082884449,-0.0349896098403975,-1.30075586471486,0.736454012599569,-0.270608089009655,-1.34708012242984,0.499659125482278,-0.618987582276918,-0.0964959139719836,-0.0702700679138838,-0.109602935331109,-0.144720989717293,-0.482242579429763,-0.337144708411542,-0.811161884079284,-0.156370894883882,0.857020749436799,-0.19245927517301,-1.0388625769398,0.702373037087069,0.451776291898618,-0.224435314073138,0.186736334421712,2.04114424120606,0.178990739154993,-0.709961555228057,1.11433890531805,-1.83755775042669,1.13372689575563,-0.169390430810057,-0.776805956794932,-1.39968547667101,-0.36833490327768,-0.017493216444498,-0.0839832459066755,0.852194299895319,0.633616398012617,0.796941152022998,0.936842462597185,0.70885095791682,-1.91206625220347,1.55226825343861,0.303472228952227,-0.997849090132462,0.13861379089386,1.24987192755081,4.28914365964579,1.24673723143385,-0.0375720696702411,1.13291596724271,-0.0530269618764335,-1.09416379659468,0.173039786315805,-0.424438172403511,19.5996666666667,-0.0724741515638666," 1B-8",0.622254513009423,0.395893527203488,-0.322676123658251,0.410908782023825,0.343335520524899,-0.130633184736769,-0.266863467440091,19.5996666666667,51.0834316323025,46.4126673049714
"121_2",0.0587153018960764,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,0.00951253016329134,0.988728458034819,0.316370765101897,22,-0.946216901980537,0.177697158641445,0.108307530803741,0.366235732351045,1.41495203734994,3.69627324999251,1.40587570934434,0.254108596133851,-1.05919373258186,0.29497253742294,-0.248214757923258,0.056471062239551,-2.39908065629258,0.551737515651743,-0.489229247889235,-1.3482397414648,-0.359804745113836,0.382399446435471,-2.36193576310217,0.4930828385351,-0.0675254645641257,-1.73500517183495,-0.306975215708795,-0.534134473706026,-0.617544747402686,-0.414761135112324,0.161617590201087,-1.60861450396777,0.0360168882749601,-0.36238290301883,0.474505786007027,-0.909834215639663,-0.905375005501119,0.521493964419911,-0.73588248715511,-0.601360199571289,-0.771968199164605,-0.701701385085684,-4.7156850975478,0.0696861901999955,-0.0808369637770119,-0.479865819944783,-0.134642825807928,0.056471062239551,0.164550005566337,-0.948435475732777,0.552353630494226,0.526852354749374,-0.518902003384908,0.12829899858783,-0.653493663623902,-0.372808531176587,0.0914114923356604,2.39908065629258,-0.489229247889234,1.3482397414648,0.382399446435471,-0.948127819736071,-0.68956783331705,1.94326430635293,0.00646521143768027,-0.0972210571725196,0.819094161481227,-0.943972615039258,0.967507190135764,-0.556820882169642,0.00306721590979886,1.3915393094893,0.649141949963588,0.513154522833954,0.593310593934951,0.640074738959563,-1.48607634301624,-2.0354523582062,-0.367589081397261,0.0945545386264627,-0.455545353239389,0.84513037792741,-1.05740543050923,-1.92941502936459,-0.538700079357768,0.313849767583971,-0.535737731276465,0.307024545015106,0.952938309013236,1.73500517183495,-0.534134473706027,0.617544747402686,0.161617590201087,-1.08914352721359,-0.384515901909032,0.449789691570752,0.509352667704976,-0.664065295821632,-0.791691901119655,-0.760215365900836,-0.710641803168553,1.49145322004737,-0.437700275656536,-0.417332995305498,0.678957474658888,-0.835803808618318,1.37417120120241,0.547424872974615,0.0638653739732949,-1.41519827344765,0.0525866860135603,-0.988463803524629,-0.412811210179218,0.371329246918498,1.12218980851457,0.193629738623171,-0.203124175759715,21.6020833333333,0.48931678861551," 2B-8",-0.331311433732679,0.397166360733671,0.446826066334761,-0.46835306768891,0.499585700225908,0.269477108496782,-0.0712020521689424,21.6020833333333,61.6187900984023,66.682010556693
"121_4",0.0587153018960764,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,0.754267305013621,2.04487707695544,1.24112405060428,22,-0.946216901980537,0.95290493369489,0.980510978859079,-0.0772896567896439,1.0644432310153,3.3861288338419,0.935341347437339,0.71296985255607,-0.957283026114449,0.322710097659163,-0.206338606582861,0.350601345934784,-2.3694294259792,0.360771028930967,-1.23296607662498,-1.51758855957532,-0.536994276855731,0.166306018128958,-2.23359417712873,0.374758838947748,-0.933456212045923,-1.58365838442124,-0.520394367662387,-0.935908219437401,-0.440337601398893,-0.537618584101097,-0.0174682836291085,-1.46096490191624,-0.475317100750334,-0.945290452218801,1.22757890933156,-1.05748477285,-1.02609807780281,1.02540628033139,-1.12350327906489,-0.752831024674502,-0.65254802387974,-0.843249511465542,-3.96387441466817,-0.237904882883591,0.135315265642573,-0.363656344402071,0.0855340684945256,0.350601345934784,0.227172489623259,-0.692583995774866,0.710276496315476,0.29123492129275,-0.613055229443246,0.105149327995776,-0.604181420996811,0.682581891195775,0.0678791412647074,2.3694294259792,-1.23296607662498,1.51758855957532,0.166306018128958,-1.42413864608455,-0.85776683899249,2.04576928501926,-0.141895970707365,-0.950696688235238,1.02853548609154,-1.08436906487311,0.79539149888988,-0.701783278311124,0.0912829723026374,1.20447822326786,0.429047247290013,0.627517671972852,0.367519478508639,0.660948356643056,-0.921027219875716,-1.36522920189883,-0.741017948285446,0.108621861593052,-0.639737466214514,0.514516199166739,-1.00532193669695,-1.75692646311963,-0.564873058923589,0.476942007731701,-0.494758956456069,0.471297664644489,1.61544444488713,1.58365838442124,-0.935908219437401,0.440337601398893,-0.0174682836291083,-1.45277234040632,-0.77317851183186,0.669014977991234,0.486263804256195,-0.756411715990337,-1.03884540988411,-0.645007992675331,-0.575972072721629,1.29759237567094,-0.687151646071946,-0.87532338923942,0.500129476860611,-0.824936578505066,1.07730870772998,0.860433151812049,0.524674456776253,-0.404386125870169,0.516560022336114,-1.01690008898709,-0.864352720124784,0.795568736913367,0.324696091781584,0.224771438644607,-0.164110585399672,20.7855833333333,0.673490539404426," 2B-8",-0.38231974884087,0.469409551402639,0.300123149107622,-0.36248471238523,0.514343125756356,0.416022403739512,-0.0751103681477751,20.7855833333333,51.8038967745817,57.4528776646924
"121_5",0.0587153018960764,0.113333845270918,-0.520591175223096,"college","R",-0.585007213986776,-0.582968176503932,0.821777719150352,2.89660983414949,0.395635332430672,22,-0.946216901980537,0.432176127842262,-0.125296956838059,1.74564331872615,1.91012387009921,3.66980290866297,1.87195223722309,1.58939254214898,-1.18358815929987,0.0889549814248635,0.868281371457739,3.43116713826706,-2.39265720749461,0.424589445334181,-0.775497280950883,-1.41424898388638,-0.205454707821913,0.137718258586696,-2.31884645426683,0.088129526272452,-0.345434070656129,-1.38951962848386,-0.273240383629975,-0.571322830951962,0.560055529358864,-0.403624688302314,-0.0451707412967274,-1.48301212756194,0.397148945857017,-0.410005661157811,-0.125459877497488,-1.22071473208489,-0.825875262465274,0.860053118256314,-2.03080841733808,-0.723458552051718,-0.634452879551326,-0.792113259332851,-4.56644304787913,-0.655619958180526,0.455260675750648,-0.126457863192574,0.411436729471374,3.43116713826706,1.02681951662297,-0.618115430338272,0.670288625000407,0.298366882753095,-0.655102578723809,0.0231251865152904,-0.983334577160474,0.171680295430842,-0.0155009174681737,2.39265720749461,-0.775497280950883,1.41424898388638,0.137718258586697,-1.16518024231988,-0.813528196403881,1.98076096309692,-0.00510813772039501,-0.436223930964079,1.44153105060383,0.460664924765416,0.326811292485972,-1.00774413704343,-0.0179252222180735,0.784813768645004,0.179695378387654,0.734130761365182,0.111713973291185,0.3737767200001,-0.5594492225854,-0.851263709431302,-0.366617261162218,0.028532067655856,-1.25091401487533,0.900173096848229,-0.823084385087112,-1.88009208683933,-0.538624759386166,0.26635942281367,-0.937652888065765,0.259190343457596,0.722166144093789,1.38951962848386,-0.571322830951962,-0.560055529358864,-0.0451707412967273,-1.37516007378986,-0.545790781323306,0.390708105118272,0.587591401067069,-1.43828683689557,-0.9395136891836,-0.538441172441739,-0.451402572058225,0.119406520952563,-0.557939568240186,-0.501681165797716,-0.973009823837401,1.40749295022513,-0.0372988520961732,0.364034079955688,0.55501590544306,0.0504968931663963,0.547109817668203,-1.08606011400855,0.237366749736812,0.754216933463017,0.235648366470869,0.154501886602567,0.714894932256788,20.10075,0.472791402716482," 2B-8",-0.408253399303634,-0.128307141672527,0.539295248356188,-0.640444430875954,-0.00810807188217973,0.353491481619315,-0.198961324998555,20.10075,67.6390960745861,71.6026822223884
"123_1",-2.41105702486503,-2.78433690138555,0.439407366221444,"college","R",-2.61217506904718,-2.67193747564302,-2.36498810864095,-1.53240050325957,-2.00872320987553,9,-0.932045968420179,-2.44896029010846,-2.19526410727721,-0.0962120982974379,0.107787413283187,-1.45760580604833,0.292731265298161,-0.773811017750441,-0.538861830342685,1.40820538787602,-0.610501094748897,-0.974618517750228,1.03374328028284,-1.32883434626644,-1.42194812374285,1.19133243776875,-1.84868295359549,-2.48044776070602,1.24546585585963,-1.50963699156125,-1.1065126772636,0.422186861577842,-0.778929223615895,-0.48535122007832,0.476862861578458,-2.33670003133214,-1.01618472139883,0.375151433279124,-0.699898584697665,-0.680468554732917,-0.45767026173494,0.693859208432594,-0.418581402029951,0.96979103447122,0.758197655035856,-3.14299171225736,2.51178201093158,-0.712235997158076,1.11958646032817,1.11890813171052,-2.33265182413035,-2.04272927410928,-2.27836132306436,-0.974618517750228,2.06217265319429,-0.605903523560097,-2.24710681198353,-1.29725624926095,-0.823860922160089,-3.52071551266009,-2.26723085581469,-0.546001580445355,-3.61792381765199,-1.03374328028284,-1.42194812374285,-1.19133243776875,-2.48044776070602,-0.221007646415533,-0.423841565522797,-0.748220304311227,-2.40663257648223,0.13262528842113,-2.19845500286851,-0.819567630440554,0.36096824895535,0.268034285818308,1.08957513880494,0.521569143424087,-0.597422845616783,0.878395823928392,0.16632327481912,2.15975311005013,1.83750466124294,1.35153624646148,-1.35684654808566,-0.145801373291246,1.31066127262077,1.10287710336504,-0.0120331583327013,0.300521845110713,-1.11517498276101,-2.97870933419988,-2.14762061010861,-3.00207989793856,0.0618522299968185,-0.422186861577842,-0.485351220078321,-0.476862861578458,-1.01618472139883,0.233019073530754,-0.22167590193824,0.454765585105472,0.609280939458349,1.39870826204955,0.39327044806281,2.55038589513331,0.227658374429948,0.242893619910001,-0.895332174605003,1.30115825151647,0.0593543860839494,-0.286671719523491,0.63385021125541,-0.523193875401451,-2.24371064897583,-2.80465046301508,-2.21076618999438,0.927137878555334,0.228445141649036,0.504288634302811,-2.15781673649395,0.17854195832824,-1.64781194209907,32,0.173777086215926," F8",-0.0386144293563965,0.766404041778614,-0.238174921640539,0.451116628429133,0.406400128124028,0.047583701479507,-0.336312561851194,32,39.5657231929799,12.6196142691534
"123_7",-2.41105702486503,-2.78433690138555,0.439407366221444,"college","R",-2.61217506904718,-2.67193747564302,-2.93200078360651,-2.74186101847512,-2.193673866976,9,-0.932045968420179,-2.85348083723037,-3.25870574668634,-1.81276767293542,-1.19224727516329,-1.2952178442505,-1.31744503918859,-1.36451326939511,-0.516040333655472,1.52638170227222,-0.917245275406143,-1.1625424422908,1.25171230949393,-1.27123019579308,-0.0604979892691231,1.25963093689559,-1.43651721740695,-2.30568978549641,1.60779527073201,-0.647786436513093,-0.206864017324738,0.532725529354304,-0.262471187235582,1.03127617174387,0.663981329165845,-1.97520593445692,-0.85920629152738,0.654817150106144,0.0331867287292932,0.343587064550177,-1.17831717969576,0.763390787192176,-0.00703460673129482,1.02939992830539,0.555612670766561,-2.91642625794094,2.53814699915793,0.802154930570078,0.745464725673408,2.86817362038959,-2.25949918503155,-2.05760002860561,-2.19327990802185,-1.1625424422908,1.82345335147216,-0.886962501844862,-2.24152524324451,-2.12911733659195,-0.878835175030141,-3.67608864883664,-2.48024266918239,-1.22470457314401,-3.67835755853616,-1.25171230949393,-0.0604979892691238,-1.25963093689559,-2.30568978549641,0.262815954490761,0.205266237516085,-0.822203716531546,-2.01488233586594,0.516917419794411,-2.20579412991778,-0.545558988751392,-0.383602353516583,0.177427907121992,1.36128892807293,0.612500194473299,-0.490031835459337,0.776807573982021,0.167229079933022,1.81517902477756,1.70430777731193,1.2774323362266,-1.80480014385539,0.989448896133692,1.02924391224398,1.24761455584337,-0.071958857871969,0.0836774195023107,-0.625481476826784,-3.03544531895928,-2.30354987750916,-2.98460498288165,-0.519447839609059,-0.532725529354304,1.03127617174387,-0.663981329165845,-0.85920629152738,0.697827108917806,0.346219996543044,0.430057699967552,0.531062784405925,1.16359482434999,0.712320507835306,2.53269528426835,0.618551627568424,-0.034855818114031,-0.327843210251565,1.66253300853229,-0.327950276453139,-0.148346201337757,-0.202788839770452,-0.216815054068889,-2.16198686038194,-2.30105358071003,-2.15290098833908,0.987954570548283,0.241512143393759,0.404293970878717,-1.53349870655307,0.267577298155699,-0.581381226107009,20,-0.268720072168494," 1B-9",1.75656941361883,0.399655397488668,-0.262302037473139,0.442547028996355,0.0206915742045903,-0.676428100548797,-0.543147365582228,20,9.98817214465005,-22.7166654745867
"125_2",1.06678563934959,0.113333845270918,-0.520591175223096,"college","L",-0.585007213986776,-0.582968176503932,0.272053029583912,-0.322939988044018,0.0257340182297188,24,-0.91787503485982,0.341580600441176,0.404540456436507,-0.834069985164208,0.0759442716526017,0.217495348768181,0.0759108676928967,0.184642286129498,1.39888793600162,0.539688736372546,-1.38688384292879,0.906289797805933,0.392564957853817,0.164963466130006,0.063151146635992,0.344602391735823,0.330402025417971,0.568959605642878,0.471407022401417,0.178802432701536,0.44036860352581,-0.523621796112763,-1.52830588631624,0.418427985756595,-0.986669937981196,0.48329577755817,0.175793355792952,-0.519581771732024,-1.39974339679414,0.309741088014848,-0.234365964117485,0.966616664536373,-1.50840433267802,-0.315182009446507,1.47130414123405,0.874810435331253,-0.628542144727718,-0.975493452776345,-1.28202872965082,-0.758686717998514,0.19022755189847,-0.703468626819818,0.141468798750772,0.906289797805933,-0.504683356671828,1.44011846058646,-0.00235344424869173,-0.535333141434666,-0.776625816943441,0.180821507988372,-0.901839700519145,0.115321806847143,0.144802236079774,-0.392564957853817,0.0631511466359924,-0.344602391735823,0.568959605642878,0.0734710652071975,-0.40291269381204,-0.451569951304523,-0.268984857601409,0.448121288577241,-0.653008460050685,-1.11551742392542,0.556046676616063,0.80753337850683,0.160601879283792,1.12714845154834,0.437502643156646,0.525634247031704,0.376193713921427,0.604384456399806,0.312922547975378,0.498944455495589,-0.892191527419413,-0.472576138336742,0.917797106928915,1.1869678196137,0.332758320950711,-0.452960833693824,-0.76137149578011,0.479553482045326,-1.07568445217528,0.473928047499877,-0.0300835082526831,0.523621796112763,0.418427985756594,0.986669937981196,0.175793355792952,0.224415888856812,-0.544212168348197,-0.474430104506481,-0.247352935448858,1.33190385501824,-1.0444418199144,-0.833762442552379,-0.796613427297466,0.955029586927689,-1.30649219243438,0.295375425622373,1.33718688343648,-0.758750373396708,0.895623876051006,0.084690612524133,0.188532503383702,-0.824074582647442,0.178109871473504,1.05232924588232,-1.20854655780612,-1.00815357689377,-0.118574629240266,0.229419295372503,-1.29233503676838,27,0.964623071413614," F8",0.598386289118682,0.906631464595359,1.13707068081768,-1.12854620034626,0.890757643990603,0.0615405554945105,-0.0777690571874025,27,36.8590335113939,37.4762186427549
